[info] %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[log] [handleCsvUpload] decoded header 목록 [업태명, 센터코드, 센터명, DPT명, 소분류명, 거래처명(구매조건명), 상품명, 상품코드, 입고원가, 총 발주수량]
[log] [buildNormalizedRows] row candidate {index: 0, partnerName: (주)미션통상, productName: 샘트리)맛병아리콩(20g*10), productCode: 8809322892650, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 172, partnerName: (주)후레쉬미트, productName: FCS)선진)구이용앞다리(300G), productCode: 2800024510275, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 173, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)부채살스테이크200G, productCode: 23495388, orderQty: 21}
[log] [buildNormalizedRows] row candidate {index: 174, partnerName: (주)혜성프로비젼(신선), productName: FCS)나이스)척아이롤스테이크, productCode: 23527225, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 175, partnerName: (주)혜성프로비젼(신선), productName: 돌돌말이대패삼겹800g(냉동), productCode: 23551206, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 176, partnerName: (주)혜성프로비젼(신선), productName: FCS)허브먹은돼지)삼겹살400G, productCode: 8809602696299, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 177, partnerName: 바른씨, productName: 바로먹는문어숙회(100g/냉장), productCode: 8809928731469, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 178, partnerName: 바른씨, productName: 바로먹는골뱅이숙회(100G/냉장), productCode: 8809928731476, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 179, partnerName: (유)돌코리아, productName: 돌)스위티오바나나2입(봉), productCode: 8809069300135, orderQty: 227}
[log] [buildNormalizedRows] row candidate {index: 180, partnerName: (유)돌코리아, productName: 돌)바나나3~5입(6입/박스), productCode: 8809654951308, orderQty: 132}
[log] [buildNormalizedRows] row candidate {index: 181, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)프리미엄바나나6~8입, productCode: 821783111017, orderQty: 192}
[log] [buildNormalizedRows] row candidate {index: 182, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)킹사이즈바나나1입, productCode: 8809153476012, orderQty: 20}
[log] [buildNormalizedRows] row candidate {index: 183, partnerName: 한국델몬트후레쉬프로듀스, productName: 델몬트)클래식바나나2입, productCode: 8809153476197, orderQty: 70}
[log] [buildNormalizedRows] row candidate {index: 184, partnerName: 유한회사 해맑음씨앤씨, productName: 더도톰한오징어25G, productCode: 8809677723210, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 185, partnerName: 유한회사 해맑음씨앤씨, productName: 통큰몸통오징어(45G), productCode: 8809677723333, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 186, partnerName: 성호물산(주), productName: 리얼)몸통오징어2마리(90G), productCode: 8809136334940, orderQty: 26}
[log] [buildNormalizedRows] row candidate {index: 187, partnerName: 성호물산(주), productName: 국내산금징어40G, productCode: 8809136334971, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 188, partnerName: 성호물산(주), productName: 감칠맛폭발촉촉오징어50G(냉장), productCode: 8809136335015, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 189, partnerName: 수산업협동조합중앙회, productName: 두마리오징어(2미/80G), productCode: 8809317722870, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 190, partnerName: (주)금호통상, productName: 칵테일쉬림프링250G(냉동), productCode: 8809255235692, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 191, partnerName: 신성에프엔비(주), productName: 순수고구마(130G/진공포장), productCode: 8809276715036, orderQty: 28}
[log] [buildNormalizedRows] row candidate {index: 192, partnerName: 신성에프엔비(주), productName: 순수통고구마(150G/진공포장), productCode: 8809742173599, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 193, partnerName: 신성에프엔비(주), productName: 호두100G, productCode: 8809276717122, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 194, partnerName: (주)수일통상, productName: 미국)네이블오렌지(6입/봉), productCode: 2345001132342, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 195, partnerName: (주)수일통상, productName: FCS)캘리포니아밀감(1KG/팩), productCode: 2345001738759, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 196, partnerName: (주)수일통상, productName: 장보기)캘리포니아밀감(700G/팩), productCode: 2800100396960, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 197, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)노랑옥수수, productCode: 8809405270009, orderQty: 24}
[log] [buildNormalizedRows] row candidate {index: 198, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)노랑옥수수(2입), productCode: 8809405270016, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 199, partnerName: 주식회사에스앤제이그룹, productName: 촉촉한꿀고구마(65G/봉), productCode: 8809405270696, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 200, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)군옥수수, productCode: 8809405270719, orderQty: 16}
[log] [buildNormalizedRows] row candidate {index: 201, partnerName: 주식회사에스앤제이그룹, productName: 미니감자120G, productCode: 8809405270863, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 202, partnerName: 주식회사에스앤제이그룹, productName: 썬스위트)마라옥수수, productCode: 8809405270900, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 203, partnerName: 주식회사에스앤제이그룹, productName: 스윗콘(100G/봉), productCode: 8809405270979, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 204, partnerName: 해남고구마식품(주)_일반상품, productName: 해남반시꿀고구마(60G/봉), productCode: 8809382510099, orderQty: 40}
[log] [buildNormalizedRows] row candidate {index: 205, partnerName: 유한회사 해맑음씨앤씨, productName: 제수용)황태포1마리, productCode: 8809677721476, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 206, partnerName: (주)용신과일나라, productName: 미국)썬키스트오렌지(낱개용), productCode: 2345001808360, orderQty: 432}
[log] [buildNormalizedRows] row candidate {index: 207, partnerName: (주)용신과일나라, productName: FCS)썬키스트오렌지(5입/봉), productCode: 2800100363573, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 208, partnerName: 주식회사 농업회사법인거산, productName: 풍원꿀맛고구마말랭이(45G/봉), productCode: 8809653410363, orderQty: 11}
[log] [buildNormalizedRows] row candidate {index: 209, partnerName: 주식회사 농업회사법인거산, productName: 호박꿀맛고구마말랭이(45G/봉), productCode: 8809653410387, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 210, partnerName: 주식회사 농업회사법인거산, productName: 찰랑꿀맛고구마말랭이(45G/봉), productCode: 8809653410394, orderQty: 29}
[log] [buildNormalizedRows] row candidate {index: 211, partnerName: 주식회사 에이치지(PB), productName: 리얼)3가지맛먹태100G, productCode: 8809193858458, orderQty: 7}
[log] [buildNormalizedRows] row candidate {index: 212, partnerName: (주)피에스케이인터내셔널, productName: 미국)캘리포니아밀감(700G/봉), productCode: 8809640111693, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 213, partnerName: (유)돌코리아, productName: FCS)스위티오파인애플(2입/봉), productCode: 8809069306052, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 214, partnerName: (주)수일통상, productName: 그리스)그린키위(6~9입/팩), productCode: 2345001871807, orderQty: 6}
[log] [buildNormalizedRows] row candidate {index: 215, partnerName: 신성에프엔비(주), productName: 브라질넛160G, productCode: 8809276717177, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 216, partnerName: 신성에프엔비(주), productName: 고소한견과500G, productCode: 8809742173810, orderQty: 121}
[log] [buildNormalizedRows] row candidate {index: 217, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)구운캐슈넛30G, productCode: 8809742175364, orderQty: 48}
[log] [buildNormalizedRows] row candidate {index: 218, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)호두25G, productCode: 8809742175371, orderQty: 30}
[log] [buildNormalizedRows] row candidate {index: 219, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)브라질넛25G, productCode: 8809742175395, orderQty: 18}
[log] [buildNormalizedRows] row candidate {index: 220, partnerName: 신성에프엔비(주), productName: 하베스트넛츠)바나나칩20G, productCode: 8809742175401, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 221, partnerName: 신성에프엔비(주), productName: 매일매일견과습관브라질넛(9입), productCode: 8809742175791, orderQty: 5}
[log] [buildNormalizedRows] row candidate {index: 222, partnerName: 신성에프엔비(주), productName: 무무씨)고소한견과250G, productCode: 8809742175814, orderQty: 26}
[log] [buildNormalizedRows] row candidate {index: 223, partnerName: 주식회사 E&I트레이딩, productName: 매운)챠챠해바라기씨(60G/봉), productCode: 8859559600924, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 224, partnerName: 주식회사 E&I트레이딩, productName: 고소한)챠챠해바라기씨(60G/봉), productCode: 8859559601730, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 225, partnerName: 에이치엔비아시아, productName: 호주)블랙사파이어(400G/팩), productCode: 2345001734393, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 226, partnerName: 에이치엔비아시아, productName: 칠레)씨없는청포도(200G/컵), productCode: 2345001808087, orderQty: 14}
[log] [buildNormalizedRows] row candidate {index: 227, partnerName: 에이치엔비아시아, productName: 칠레)씨없는적포도(200G/컵), productCode: 2345001808094, orderQty: 10}
[log] [buildNormalizedRows] row candidate {index: 228, partnerName: 에이치엔비아시아, productName: 칠레)씨없는적포도(400G/팩), productCode: 2345001808100, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 229, partnerName: 에이치엔비아시아, productName: 칠레)씨없는청포도(400G/팩), productCode: 2345001808117, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 230, partnerName: 영농조합법인송원에이피씨, productName: 세척사과(1입봉), productCode: 8809064634747, orderQty: 75}
[log] [buildNormalizedRows] row candidate {index: 231, partnerName: 영농조합법인송원에이피씨, productName: 실속)산지애착한사과1KG(봉), productCode: 8809064635379, orderQty: 51}
[log] [buildNormalizedRows] row candidate {index: 232, partnerName: 영농조합법인송원에이피씨, productName: 산지애)황금사과(1입/봉), productCode: 8809064635560, orderQty: 9}
[log] [buildNormalizedRows] row candidate {index: 233, partnerName: (유)돌코리아, productName: 썬키스트)나혼자레몬(1입), productCode: 8809654950967, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 234, partnerName: (주)은해씨월드, productName: FCS)손질오징어(2마리/원양산), productCode: 2345001844658, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 235, partnerName: (주)용신과일나라, productName: FCS)배(3~5입/봉), productCode: 2345001127966, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 236, partnerName: 영농조합법인 한국씨엔에스, productName: 신고배(2KG/봉), productCode: 8809572422362, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 237, partnerName: 영진농산, productName: 못생긴사과(1.5KG/봉), productCode: 2345001720167, orderQty: 3}
[log] [buildNormalizedRows] row candidate {index: 238, partnerName: 영진농산, productName: 안동왕사과(1입/봉), productCode: 2345001778144, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 239, partnerName: 영진농산, productName: 안동사과2KG(봉), productCode: 2345001788099, orderQty: 12}
[log] [buildNormalizedRows] row candidate {index: 240, partnerName: 영진농산, productName: 실속)모두의사과(1.2kg/봉), productCode: 2345001904178, orderQty: 4}
[log] [buildNormalizedRows] row candidate {index: 241, partnerName: 주식회사 에이통상(과일), productName: FCS)태국망고(낱개용), productCode: 2345001874600, orderQty: 112}
[log] [buildNormalizedRows] row candidate {index: 242, partnerName: (유)돌코리아, productName: 칠레)아보카도(5~7입/팩), productCode: 8809654952411, orderQty: 2}
[log] [buildNormalizedRows] row candidate {index: 243, partnerName: (주)현대푸드, productName: 바삭노가리와땅콩60G, productCode: 8804989202156, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 244, partnerName: 영농조합법인신우유통, productName: 신선특별시)한라봉(2입/팩), productCode: 2345001796100, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 245, partnerName: 영농조합법인신우유통, productName: 신선특별시)한라봉(4입/팩), productCode: 2345001798999, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 246, partnerName: 영농조합법인신우유통, productName: 1AM한라봉(1입/봉), productCode: 2345001871883, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 247, partnerName: 영농조합법인신우유통, productName: 1AM천혜향(1입/봉), productCode: 2345001871890, orderQty: 1}
[log] [buildNormalizedRows] row candidate {index: 248, partnerName: 영농조합법인신우유통, productName: 무무씨)고당도제주감귤(800G/팩), productCode: 2345001896800, orderQty: 2}
