업태명,센터코드,센터명,DPT명,소분류명,거래처명(구매조건명),상품명,상품코드,입고원가,총 발주수량
CS,VV03,아신A벤더,채소가공,요리제안,주식회사에스앤제이그룹,썬스위트)마라옥수수,=T("8809405270900"),1880.000000,10
CS,VV03,아신A벤더,채소가공,요리제안,주식회사에스앤제이그룹,스윗콘(100G/봉),=T("8809405270979"),1300.000000,18
CS,VV03,아신A벤더,채소가공,요리제안,해남고구마식품(주)_일반상품,해남반시꿀고구마(60G/봉),=T("8809382510099"),3000.000000,40
CS,VV03,아신A벤더,건어,진미/황태,유한회사 해맑음씨앤씨,제수용)황태포1마리,=T("8809677721476"),3900.000000,2
CS,VV03,아신A벤더,수입과일,오렌지,(주)용신과일나라,미국)썬키스트오렌지(낱개용),=T("2345001808360"),1400.000000,432
CS,VV03,아신A벤더,수입과일,오렌지,(주)용신과일나라,FCS)썬키스트오렌지(5입/봉),=T("2800100363573"),6300.000000,6
CS,VV03,아신A벤더,채소가공,요리제안,주식회사 농업회사법인거산,풍원꿀맛고구마말랭이(45G/봉),=T("8809653410363"),1600.000000,11
CS,VV03,아신A벤더,채소가공,요리제안,주식회사 농업회사법인거산,호박꿀맛고구마말랭이(45G/봉),=T("8809653410387"),1600.000000,6
CS,VV03,아신A벤더,채소가공,요리제안,주식회사 농업회사법인거산,찰랑꿀맛고구마말랭이(45G/봉),=T("8809653410394"),1600.000000,29
CS,VV03,아신A벤더,건어,진미/황태,주식회사 에이치지(PB),리얼)3가지맛먹태100G,=T("8809193858458"),5170.000000,7
CS,VV03,아신A벤더,수입과일,오렌지,(주)피에스케이인터내셔널,미국)캘리포니아밀감(700G/봉),=T("8809640111693"),5500.000000,14
CS,VV03,아신A벤더,수입과일,키위/파인애플,(유)돌코리아,FCS)스위티오파인애플(2입/봉),=T("8809069306052"),3500.000000,2
CS,VV03,아신A벤더,수입과일,키위/파인애플,(주)수일통상,그리스)그린키위(6~9입/팩),=T("2345001871807"),6300.000000,6
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),브라질넛160G,=T("8809276717177"),5300.000000,4
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),고소한견과500G,=T("8809742173810"),4000.000000,121
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),하베스트넛츠)구운캐슈넛30G,=T("8809742175364"),1182.000000,48
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),하베스트넛츠)호두25G,=T("8809742175371"),1300.000000,30
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),하베스트넛츠)브라질넛25G,=T("8809742175395"),1300.000000,18
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),하베스트넛츠)바나나칩20G,=T("8809742175401"),1182.000000,12
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),매일매일견과습관브라질넛(9입),=T("8809742175791"),4650.000000,5
CS,VV03,아신A벤더,건과,기타건과,신성에프엔비(주),무무씨)고소한견과250G,=T("8809742175814"),2400.000000,26
CS,VV03,아신A벤더,건과,기타건과,주식회사 E&I트레이딩,매운)챠챠해바라기씨(60G/봉),=T("8859559600924"),1250.000000,4
CS,VV03,아신A벤더,건과,기타건과,주식회사 E&I트레이딩,고소한)챠챠해바라기씨(60G/봉),=T("8859559601730"),1250.000000,2
CS,VV03,아신A벤더,수입과일,포도-수입,에이치엔비아시아,호주)블랙사파이어(400G/팩),=T("2345001734393"),6000.000000,1
CS,VV03,아신A벤더,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는청포도(200G/컵),=T("2345001808087"),3900.000000,14
CS,VV03,아신A벤더,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는적포도(200G/컵),=T("2345001808094"),3900.000000,10
CS,VV03,아신A벤더,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는적포도(400G/팩),=T("2345001808100"),6500.000000,1
CS,VV03,아신A벤더,수입과일,포도-수입,에이치엔비아시아,칠레)씨없는청포도(400G/팩),=T("2345001808117"),6500.000000,1
CS,VV03,아신A벤더,국산과일,사과/배,영농조합법인송원에이피씨,세척사과(1입봉),=T("8809064634747"),1860.000000,75
CS,VV03,아신A벤더,국산과일,사과/배,영농조합법인송원에이피씨,실속)산지애착한사과1KG(봉),=T("8809064635379"),6000.000000,51
CS,VV03,아신A벤더,국산과일,사과/배,영농조합법인송원에이피씨,산지애)황금사과(1입/봉),=T("8809064635560"),1425.000000,9
CS,VV03,아신A벤더,수입과일,망고/레몬/자몽,(유)돌코리아,썬키스트)나혼자레몬(1입),=T("8809654950967"),900.000000,3
CS,VV03,아신A벤더,어류,오징어,(주)은해씨월드,FCS)손질오징어(2마리/원양산),=T("2345001844658"),4000.000000,3
CS,VV03,아신A벤더,국산과일,사과/배,(주)용신과일나라,FCS)배(3~5입/봉),=T("2345001127966"),8500.000000,2
CS,VV03,아신A벤더,국산과일,사과/배,영농조합법인 한국씨엔에스,신고배(2KG/봉),=T("8809572422362"),9500.000000,1
CS,VV03,아신A벤더,국산과일,사과/배,영진농산,못생긴사과(1.5KG/봉),=T("2345001720167"),10300.000000,3
CS,VV03,아신A벤더,국산과일,사과/배,영진농산,안동왕사과(1입/봉),=T("2345001778144"),2800.000000,2
CS,VV03,아신A벤더,국산과일,사과/배,영진농산,안동사과2KG(봉),=T("2345001788099"),17300.000000,12
CS,VV03,아신A벤더,국산과일,사과/배,영진농산,실속)모두의사과(1.2kg/봉),=T("2345001904178"),8500.000000,4
CS,VV03,아신A벤더,수입과일,망고/레몬/자몽,주식회사 에이통상(과일),FCS)태국망고(낱개용),=T("2345001874600"),2500.000000,112
CS,VV03,아신A벤더,수입과일,아보카도/블루베리,(유)돌코리아,칠레)아보카도(5~7입/팩),=T("8809654952411"),6500.000000,2
CS,VV03,아신A벤더,건어,북어/노가리,(주)현대푸드,바삭노가리와땅콩60G,=T("8804989202156"),3480.000000,1
CS,VV03,아신A벤더,국산과일,밀감/한라봉,영농조합법인신우유통,신선특별시)한라봉(2입/팩),=T("2345001796100"),5000.000000,1
CS,VV03,아신A벤더,국산과일,밀감/한라봉,영농조합법인신우유통,신선특별시)한라봉(4입/팩),=T("2345001798999"),10000.000000,1
CS,VV03,아신A벤더,국산과일,밀감/한라봉,영농조합법인신우유통,1AM한라봉(1입/봉),=T("2345001871883"),2300.000000,1
CS,VV03,아신A벤더,국산과일,밀감/한라봉,영농조합법인신우유통,1AM천혜향(1입/봉),=T("2345001871890"),2500.000000,1
CS,VV03,아신A벤더,국산과일,밀감/한라봉,영농조합법인신우유통,무무씨)고당도제주감귤(800G/팩),=T("2345001896800"),11000.000000,2
CS,VV03,아신A벤더,국산과일,밀감/한라봉,영농조합법인신우유통,무무씨)고당도제주감귤(500G/팩),=T("2345001898989"),7000.000000,5
CS,VV03,아신A벤더,국산과일,밀감/한라봉,(주)후레쉬상사,공동)대저토마토 2kg/박스,=T("2860729003007"),15750.000000,11
CS,VV03,아신A벤더,국산과일,밀감/한라봉,(주)용신과일나라,장보기)제주천혜향(1.3KG/봉),=T("2345001873337"),11000.000000,2
CS,VV03,아신A벤더,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,금귤(180G/컵),=T("2800045110546"),3000.000000,4
CS,VV03,아신A벤더,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,실속)제주한라봉(2kg/봉),=T("2800100401602"),7500.000000,13
CS,VV03,아신A벤더,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,산지애)미니밀감4~6입(컵),=T("8809064633979"),3400.000000,4
CS,VV03,아신A벤더,국산과일,밀감/한라봉,농업법인 산지애주식회사 동탄지점,실속)제주한라봉(1kg/봉),=T("8809064635638"),5200.000000,4
CS,VV03,아신A벤더,국산과일,딸기,드림팜유통영농조합법인,신선특별시)딸기(500G/팩),=T("2345000653671"),9000.000000,5
CS,VV03,아신A벤더,국산과일,딸기,드림팜유통영농조합법인,논산)한눈에딸기(500G/팩),=T("2345001757835"),10000.000000,1
CS,VV03,아신A벤더,국산과일,딸기,드림팜유통영농조합법인,신선특별시)한끼딸기(250G/팩),=T("2345001880700"),6000.000000,3
CS,VV03,아신A벤더,국산과일,딸기,드림팜유통영농조합법인,FCS)갓수확한딸기(500G/팩),=T("2345001903966"),6000.000000,16
CS,VV03,아신A벤더,국산과일,딸기,드림팜유통영농조합법인,신선특별시)킹스베리(2입/팩),=T("2800024017279"),2500.000000,2
CS,VV03,아신A벤더,국산과일,토마토,영농조합법인신우유통,완숙토마토(5~7입/팩),=T("2345000796163"),5600.000000,1
CS,VV03,아신A벤더,국산과일,토마토,영농조합법인신우유통,대추방울토마토(500G/팩),=T("2345001664881"),5500.000000,1
CS,VV03,아신A벤더,국산과일,토마토,영농조합법인신우유통,대추방울토마토(200G/컵),=T("2345001876499"),2800.000000,9
CS,VV03,아신A벤더,국산과일,토마토,영농조합법인신우유통,신선특별시)대추방울토마토300G,=T("2800024014414"),3600.000000,2
CS,VV03,아신A벤더,국산과일,토마토,(주)후레쉬상사,공동)짭짤이대저토마토550g/팩,=T("2860729005988"),7500.000000,2
CS,VV03,아신A벤더,국산과일,토마토,(주)후레쉬상사,공동)완숙토마토2kg(팩),=T("2860729013914"),7500.000000,4
CS,VV03,아신A벤더,국산과일,토마토,영농조합법인 한국씨엔에스,요요)체리방울토마토(180G/컵),=T("8809572422966"),3300.000000,3
CS,VV03,아신A벤더,국산과일,토마토,농업법인 산지애주식회사 동탄지점,FRESH)세척방울토마토(500G/팩),=T("8809064632064"),8200.000000,3
CS,VV03,아신A벤더,국산과일,토마토,드림팜유통영농조합법인,망고맛토(500G/팩),=T("2345001805079"),4000.000000,11
CS,VV03,아신A벤더,국산과일,토마토,드림팜유통영농조합법인,망고맛토(200G/컵),=T("2345001881561"),2300.000000,38
CS,VV03,아신A벤더,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아완숙토마토1KG(팩),=T("2860729008910"),5250.000000,4
CS,VV03,아신A벤더,국산과일,토마토,드림팜유통영농조합법인,공동)스테비아방울토마토700g/팩,=T("2860729009351"),5250.000000,5
CS,VV03,아신A벤더,국산과일,포도-국산,농업법인 산지애주식회사 동탄지점,신선특별시)샤인머스캇400G,=T("2345001709186"),6800.000000,3
CS,VV03,아신A벤더,국산과일,포도-국산,농업법인 산지애주식회사 동탄지점,신선특별시)샤인머스캇200G,=T("2345001724073"),3700.000000,49
CS,VV03,아신A벤더,국산과일,포도-국산,드림팜유통영농조합법인,장보기)샤인머스캇500G,=T("2345001892222"),5000.000000,1
CS,VV03,아신A벤더,어류,연어,바른씨,FCS)생연어회120G(소스3종,=T("8809928731100"),7700.000000,5
CS,VV03,아신A벤더,어류,연어,바른씨,[FCS] 생연어필렛 200g,=T("8809928731452"),9500.000000,9
CS,VV03,아신A벤더,국산과일,참외/메론,(주)용신과일나라,성주참외2입(팩),=T("8809572422713"),6800.000000,1
CS,VV03,아신A벤더,국산과일,참외/메론,영농조합법인 한국씨엔에스,신선특별시)성주참외(1KG/봉),=T("2345000551465"),8000.000000,22
CS,VV03,아신A벤더,국산과일,참외/메론,영농조합법인 한국씨엔에스,실속)착한참외1.4KG(봉),=T("2345001761955"),10500.000000,1
CS,VV03,아신A벤더,국산과일,기타국산과일,(주)용신과일나라,국산)블루베리(100G/팩),=T("2345000848817"),6800.000000,6
CS,VV04,공주일배센터,채소가공,냉동채소,엔젤식품,실속)다진마늘180g(냉동),=T("8807432600691"),3200.000000,1
CS,VV04,공주일배센터,계육/계란,계란,풀무원식품주식회사(축산),풀무원)깐메추리알270G,=T("8801114309100"),3465.000000,3
CS,VV04,공주일배센터,계육/계란,계란,씨제이제일제당(축산),CJ)깨끗한계란(대10),=T("8801392034404"),3300.000000,2
CS,VV04,공주일배센터,계육/계란,계란,농업회사법인세양주식회사,지정농장)신선란(왕10),=T("2345001154818"),3600.000000,11
CS,VV04,공주일배센터,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대25),=T("2345001845051"),7920.000000,6
CS,VV04,공주일배센터,계육/계란,계란,농업회사법인세양주식회사,동물복지)백색유정란(대10),=T("2345001848373"),3400.000000,2
CS,VV04,공주일배센터,계육/계란,계란,무지개농장(일반),무항생제)1등급란(대15),=T("2345001237993"),4400.000000,1
CS,VV04,공주일배센터,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대10),=T("2345001345599"),3980.000000,1
CS,VV04,공주일배센터,계육/계란,계란,무지개농장(일반),동물복지)지정농장유정란(대15),=T("2345001503388"),5400.000000,2
CS,VV04,공주일배센터,계육/계란,계란,무지개농장(PB),리얼)신선계란(대15),=T("2800100235962"),3660.000000,152
CS,VV04,공주일배센터,계육/계란,계란,(주)와이제이푸드(일반),지정농장)신선란(대30),=T("2345001154870"),6400.000000,20
CS,VV04,공주일배센터,계육/계란,계란,(주)와이제이푸드(일반),무항생제)1등급란(특10),=T("2345001237986"),3500.000000,14
CS,VV04,공주일배센터,계육/계란,계란,(주)와이제이푸드(일반),무항생제)1등급란(특4),=T("2345001882070"),1800.000000,22
CS,VV04,공주일배센터,계육/계란,계란,(주)와이제이푸드(일반),장보기)신선특란(25구),=T("2800100298752"),6320.000000,22
CS,VV04,공주일배센터,계육/계란,계란,농업회사법인(주)와이제이푸드,FCS)지정농장)신선란(특30),=T("2345001872507"),7650.000000,6
CS,VV04,공주일배센터,계육/계란,계육,주식회사하림,FCS)하림)염지된 볶음용닭(900G),=T("8801492386182"),4600.000000,6
CS,VV04,공주일배센터,김치,무/얼갈이,(주)엘제이농산,무(1입/봉),=T("2800100002816"),2000.000000,2
CS,VV04,공주일배센터,김치,무/얼갈이,청아름영농조합,FCS)포장무(개),=T("2345001692945"),1800.000000,3
CS,VV04,공주일배센터,김치,무/얼갈이,청아름영농조합,FCS)포장절단무(개),=T("2345001692952"),1150.000000,2
CS,VV04,공주일배센터,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘80G(튜브형),=T("8801114139288"),2535.000000,3
CS,VV04,공주일배센터,양념,마늘/생강,풀무원식품주식회사(채소),풀무원)국산다진마늘150G,=T("8801114305478"),3575.000000,2
CS,VV04,공주일배센터,과일가공,냉동과일,(유)돌코리아,돌)아이스망고바60G,=T("8809654956242"),680.000000,60
CS,VV04,공주일배센터,나물,미역/다시마/파래,(주)영심,영심)쇠미역(300G/팩),=T("8809038881146"),2200.000000,1
CS,VV04,공주일배센터,양념,마늘/생강,주식회사 가나유통,가나)저민마늘(100G/팩),=T("8804907092630"),2180.000000,1
CS,VV04,공주일배센터,양념,마늘/생강,주식회사 가나유통,가나)다진마늘(100G/팩),=T("8804907095297"),2100.000000,6
CS,VV04,공주일배센터,양념,마늘/생강,농업회사법인 새암(주),친환경)깐마늘80G,=T("2800100308277"),1500.000000,2
CS,VV04,공주일배센터,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘100G(봉),=T("2345001039511"),1200.000000,29
CS,VV04,공주일배센터,양념,마늘/생강,(주)엘제이농산,FCS)신선특별시)흙생강120G/봉,=T("2345001724370"),2200.000000,1
CS,VV04,공주일배센터,양념,마늘/생강,(주)엘제이농산,신선특별시)깐마늘200G/봉,=T("2345001724400"),2200.000000,1
CS,VV04,공주일배센터,샐러드,파프리카/브로커리,금성농산 영농조합법인,FCS)파프리카(2입),=T("2345001041415"),3300.000000,2
CS,VV04,공주일배센터,김치,배추/봄동,청아름영농조합,FCS)알배기쌈배추(봉),=T("2345001167832"),2800.000000,6
CS,VV04,공주일배센터,양념,마늘/생강,만인산농협,한끼딱)마늘50g,=T("2800100393662"),900.000000,14
CS,VV04,공주일배센터,샐러드,파프리카/브로커리,의령농산,FCS)브로콜리(1입/봉),=T("2345000661317"),2450.000000,1
CS,VV04,공주일배센터,김치,배추/봄동,의령농산,알배기쌈배추(낱장/200G),=T("2800100235481"),2100.000000,1
CS,VV04,공주일배센터,양념,마늘/생강,엔젤식품,엔젤)국내산다진마늘(150G/통),=T("8807432600714"),3500.000000,1
CS,VV04,공주일배센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)명품언양식소불고기(450G),=T("8809152411748"),7600.000000,1
CS,VV04,공주일배센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)닭다리살치킨스테이크320G,=T("8809152411885"),3200.000000,1
CS,VV04,공주일배센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘)돼지양념칼집구이800G,=T("8809152414268"),7300.000000,1
CS,VV04,공주일배센터,축산가공,가공육,(주)미트뱅크(신선일반),FCS)오늘저녁소불고기450G,=T("8809152417719"),7700.000000,4
CS,VV04,공주일배센터,과일가공,조각과일,(유)돌코리아,돌)파인애플컵198G,=T("8809069304010"),1860.000000,43
